model,score,input_tokens,output_tokens,time_seconds
claude-opus-4-1-20250805,Error,-,-,-
claude-sonnet-4-20250514,0.26,1060741,13407,167.26
claude-opus-4-6-default,0.59,825836,8991,238.76
deepseek-v3.2,0.26,202,35,2.80
gemini-2.5-pro,0.46,223,1,5.21
gemini-2.5-flash,0.35,224,1,1.31
deepseek-r1-0528,0.86,74,2622,20.68
claude-sonnet-4-5-20250929,0.60,1285688,18115,248.30
gpt-5.4-2026-03-05,0.26,225,4,-
claude-opus-4-5-20251101,0.79,891684,10112,160.19
gpt-oss-20b,0.24,253,245,-
gpt-oss-120b,0.99,271,125,-
gemini-2.0-flash-001,0.26,414479,860,42.01
gemini-2.0-flash-lite-001,0.67,380659,200,39.64
qwen3-235b-a22b-instruct-2507,0.33,249,2,-
qwen3-next-80b-a3b-instruct,0.26,269,104,-
qwen3-coder-480b-a35b-instruct,0.26,81,126,1.02
deepseek-v3.1,0.26,220,70,1.74
gemma-4-31b-it,0.56,380834,102,811.18
gemma-4-26b-a4b-it,0.72,386006,102,977.43
gemini-3.1-flash-lite-preview,0.67,172,24,-
gemini-3.1-pro-preview,0.30,223,2,3.75
gpt-5.4-nano-2026-03-17,0.26,226,4,-
gpt-5.4-mini-2026-03-17,0.26,226,4,-
grok-4.20-0309-non-reasoning,0.42,551,77,-
claude-opus-4-7-default,0.33,573431,600,122.76
claude-sonnet-4-6-default,0.53,695796,6373,166.16
claude-haiku-4-5-20251001,0.31,571147,2465,54.53
glm-5,0.33,247,1314,13.78
gpt-5.5-2026-04-23,0.26,228,522,10.35
grok-4.20-0309-reasoning,0.26,2198,98,4.47
qwen3-next-80b-a3b-thinking,0.26,253,1287,7.56
gemini-3-flash-preview,0.26,223,1,3.41
